png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-11-17,match,2.716,2716,2025-11-17,2025-11-17,2.7161,0.0001,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-11-17,match,1.733,1733,2025-11-17,2025-11-17,1.7334,0.0004,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-11-17,match,46590.0,46590,2025-11-17,2025-11-17,46590.24,0.24,1.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-11-17,match,6672.0,6672,2025-11-17,2025-11-17,6672.41,0.41,1.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-11-17,match,22708.0,"22,708",2025-11-17,2025-11-17,22708.07,0.07,1.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-11-17,match,50324.0,"50,324|",2025-11-17,2025-11-17,50323.91,0.09,1.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-11-17,match,9328.0,9328,2025-11-17,2025-11-17,9328.4,0.4,1.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-11-17,match,23591.0,23.591,2025-11-17,2025-11-17,23590.52,0.48,1.0,9
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-11-17,match,99.55,9955,2025-11-17,2025-11-17,99.551,0.001,0.05,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-11-17,match,155.23,155.23,2025-11-17,2025-11-17,155.225,0.005,0.05,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-11-17,match,1.1589,1.1589,2025-11-17,2025-11-17,1.1589,0.0,0.001,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-11-17,mismatch,91844.0,91844,2025-11-17,2025-11-17,92067.58,223.58,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-11-17,mismatch,3017.0,3017,2025-11-17,2025-11-17,3024.01,7.01,2.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,wti,WTI,commodities,commodities,2025-11-17,ocr_failed,,,,,,,0.05,0
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,brent,BRENT,commodities,commodities,2025-11-17,match,64.2,64.20,2025-11-17,2025-11-17,64.2,0.0,0.05,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,gold,금,commodities,commodities,2025-11-17,mismatch,4094.0,4094,2025-11-17,2025-11-17,4122.0,28.0,1.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,silver,은,commodities,commodities,2025-11-17,mismatch,50.69,50.69,2025-11-17,2025-11-17,50.311,0.379,0.05,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,sox,PHIL 반도체지수,commodities,commodities,2025-11-17,mismatch,6706.0,6706,2025-11-17,2025-11-17,6979.7,273.7,1.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,copper,구리,commodities,commodities,2025-11-17,match,10803.0,"10,803",2025-11-17,2025-11-17,10805.0,2.0,2.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-11-18,match,2.74,2.740,2025-11-18,2025-11-18,2.74,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-11-18,match,2.483,2483,2025-11-18,2025-11-18,2.483,0.0,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-11-18,match,2.81,2810,2025-11-18,2025-11-18,2.81,0.0,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-11-18,match,2.865,2.865,2025-11-18,2025-11-18,2.865,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-11-18,match,3.062,3.062,2025-11-18,2025-11-18,3.062,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-11-18,match,3.26,3.260,2025-11-18,2025-11-18,3.26,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-11-18,match,2.731,2731,2025-11-18,2025-11-18,2.731,0.0,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-11-18,match,2.819,2819,2025-11-18,2025-11-18,2.819,0.0,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-11-18,match,3.001,3.001,2025-11-18,2025-11-18,3.001,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-11-18,match,3.091,3.091,2025-11-18,2025-11-18,3.091,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-11-18,match,3.319,3.319,2025-11-18,2025-11-18,3.319,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-11-18,match,2.962,2962,2025-11-18,2025-11-18,2.962,0.0,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-11-18,match,3.273,3.273,2025-11-18,2025-11-18,3.273,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-11-18,match,3.276,3.276,2025-11-18,2025-11-18,3.276,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-11-18,match,3953.62,395362,2025-11-18,2025-11-18,3953.62,0.0,0.1,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-11-18,match,556.45,55645,2025-11-18,2025-11-18,556.45,0.0,0.1,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-11-18,mismatch,878.1,878.10,2025-11-18,2025-11-18,878.7,0.6,0.1,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-11-18,match,1465.3,146530,2025-11-18,2025-11-18,1465.3,0.0,0.05,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-11-18,ocr_failed,,,,,,,5.0,0
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-11-18,mismatch,0.55,“5500-6788,2025-11-18,2025-11-18,-6788.0,6788.55,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-11-18,mismatch,11238.2,112382,2025-11-18,2025-11-18,12382.0,1143.8,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-11-18,ocr_failed,,,,,,,5.0,0
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-11-18,mismatch,0.0746,"746-1145,",2025-11-18,2025-11-18,-1145.0,1145.0746,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-11-18,mismatch,437.61,"43,761",2025-11-18,2025-11-18,361.0,76.61,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-11-18,match,-3641.0,-3.641,2025-11-18,2025-11-18,-3641.0,0.0,5.0,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-11-18,mismatch,4342.5,"43,425",2025-11-18,2025-11-18,3425.0,917.5,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-11-18,match,246.0,+246,2025-11-18,2025-11-18,246.0,0.0,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-18,mismatch,1751.5,+17.515,2025-11-18,2025-11-18,7515.0,5763.5,5.0,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-18,match,-7340.0,-7.340,2025-11-18,2025-11-18,-7340.0,0.0,5.0,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-18,match,-209.0,-209,2025-11-18,2025-11-18,-209.0,0.0,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-18,mismatch,0.0,00),2025-11-18,2025-11-18,-9000.0,9000.0,5.0,1
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-18,ocr_failed,,,,,,,5.0,0
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-18,ocr_failed,,,,,,,5.0,0
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,us_treasury_2y,미국 2Y,global_rates,global_rates,,match,3.575,3.575,2025-11-18,2025-11-18,3.575,0.0,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,us_treasury_10y,미국 10Y,global_rates,global_rates,,match,4.114,4114,2025-11-18,2025-11-18,4.114,0.0,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,us_treasury_30y,미국 30Y,global_rates,global_rates,,match,4.735,4735,2025-11-18,2025-11-18,4.735,0.0,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,germany_bund_10y,독일 10Y,global_rates,global_rates,,match,2.703,2703,2025-11-18,2025-11-18,2.7033,0.0003,0.01,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,japan_gov_10y,일본 10Y,global_rates,global_rates,,match,1.749,1.749,2025-11-18,2025-11-18,1.7486,0.0004,0.01,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,dow,DOW,global_equities,global_equities_fx_crypto,,match,46092.0,"46,092",2025-11-18,2025-11-18,46091.74,0.26,1.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,,match,6617.0,6617,2025-11-18,2025-11-18,6617.32,0.32,1.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,,match,22433.0,22433,2025-11-18,2025-11-18,22432.85,0.15,1.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,,match,48703.0,48703,2025-11-18,2025-11-18,48702.98,0.02,1.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,,match,9175.0,9175,2025-11-18,2025-11-18,9174.84,0.16,1.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,,match,23181.0,23181,2025-11-18,2025-11-18,23180.53,0.47,1.0,10
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,,match,99.59,9959,2025-11-18,2025-11-18,99.589,0.001,0.05,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,,match,155.53,155.53,2025-11-18,2025-11-18,155.529,0.001,0.05,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,eurusd,EURUSD,fx,global_equities_fx_crypto,,match,1.1581,11581,2025-11-18,2025-11-18,1.1581,0.0,0.001,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,,match,92910.0,92910,2025-11-18,2025-11-18,92914.45,4.45,5.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,,mismatch,3120.0,"3120,",2025-11-18,2025-11-18,3122.1,2.1,2.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,wti,WTI,commodities,commodities,2025-11-18,match,60.74,6074,2025-11-18,2025-11-18,60.74,0.0,0.05,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,brent,BRENT,commodities,commodities,2025-11-18,match,64.89,64.89,2025-11-18,2025-11-18,64.89,0.0,0.05,4
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,gold,금,commodities,commodities,2025-11-18,mismatch,4075.0,4075,2025-11-18,2025-11-18,4116.3,41.3,1.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,silver,은,commodities,commodities,2025-11-18,match,50.71,5071,2025-11-18,2025-11-18,50.744,0.034,0.05,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,sox,PHIL 반도체지수,commodities,commodities,2025-11-18,mismatch,6551.0,6551,2025-11-18,2025-11-18,7082.13,531.13,1.0,5
2025-11-19,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-19.png,copper,구리,commodities,commodities,2025-11-18,mismatch,10695.0,"10,695",2025-11-18,2025-11-18,10854.0,159.0,2.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-11-19,match,2.75,2750,2025-11-19,2025-11-19,2.75,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-11-19,match,2.481,2481,2025-11-19,2025-11-19,2.481,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-11-19,match,2.792,2.792,2025-11-19,2025-11-19,2.792,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-11-19,match,2.87,2870,2025-11-19,2025-11-19,2.87,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-11-19,match,3.072,3.072,2025-11-19,2025-11-19,3.072,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-11-19,match,3.282,3.282,2025-11-19,2025-11-19,3.282,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-11-19,match,2.733,2733,2025-11-19,2025-11-19,2.733,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-11-19,match,2.817,2817,2025-11-19,2025-11-19,2.817,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-11-19,match,2.985,2985,2025-11-19,2025-11-19,2.985,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-11-19,match,3.098,3.098,2025-11-19,2025-11-19,3.098,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-11-19,match,3.329,3.329,2025-11-19,2025-11-19,3.329,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-11-19,match,2.97,2970,2025-11-19,2025-11-19,2.97,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-11-19,match,3.283,3.283,2025-11-19,2025-11-19,3.283,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-11-19,match,3.266,3.266,2025-11-19,2025-11-19,3.266,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-11-19,mismatch,3929.0,3.929.51,2025-11-19,2025-11-19,3929.51,0.51,0.1,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-11-19,match,552.66,552.66,2025-11-19,2025-11-19,552.66,0.0,0.1,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-11-19,match,871.32,871.32,2025-11-19,2025-11-19,871.32,0.0,0.1,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-11-19,match,1465.6,146560,2025-11-19,2025-11-19,1465.6,0.0,0.05,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-11-19,match,-10495.0,-10495,2025-11-19,2025-11-19,-10495.0,0.0,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-11-19,match,6256.0,"+6256,",2025-11-19,2025-11-19,6256.0,0.0,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-11-19,match,4450.0,+4450,2025-11-19,2025-11-19,4450.0,0.0,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-11-19,mismatch,0.062,"“620,",2025-11-19,2025-11-19,-620.0,620.062,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-11-19,mismatch,47.35,4735,2025-11-19,2025-11-19,35.0,12.35,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-11-19,mismatch,13.8,138,2025-11-19,2025-11-19,38.0,24.2,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-11-19,mismatch,1372.6,13726,2025-11-19,2025-11-19,3726.0,2353.4,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-11-19,match,-1285.0,-1.285,2025-11-19,2025-11-19,-1285.0,0.0,5.0,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-11-19,match,-2272.0,-2.272,2025-11-19,2025-11-19,-2272.0,0.0,5.0,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-19,mismatch,0.3997,"“3997,",2025-11-19,2025-11-19,-3997.0,3997.3997,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-19,match,4163.0,"+4163,",2025-11-19,2025-11-19,4163.0,0.0,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-19,match,-136.0,-136,2025-11-19,2025-11-19,-136.0,0.0,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-19,mismatch,0.0766,766,2025-11-19,2025-11-19,-7766.0,7766.0766,5.0,6
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-19,ocr_failed,,,,,,,5.0,0
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-19,mismatch,71.8,e718,2025-11-19,2025-11-19,118.0,46.2,5.0,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-11-19,match,3.594,3.594,2025-11-19,2025-11-19,3.594,0.0,0.01,4
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-11-19,match,4.139,4139,2025-11-19,2025-11-19,4.139,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-11-19,match,4.758,4758,2025-11-19,2025-11-19,4.758,0.0,0.01,5
2025-11-20,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-20.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-11-19,match,2.711,2711,2025-11-19,2025-11-19,2.7107,0.0003,0.01,5
